STDOUT_1=FEATURES_TXT_BEGIN_0 0 100 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_15522=0 -2.25254 0 0 -2.58003 0 0 -87.0303 -8.42473 -37.0805 -10.4012 -43.4436 11.9988 -36 
STDOUT_15523=0 -1.87117 0 0 -2.51117 0 0 -83.2052 -10.5248 -38.838 -11.7736 -46.1735 12.9986 -36 
STDOUT_15524=0 -1.83889 0 0 -2.52121 0 0 -87.0303 -9.31611 -37.0805 -11.5235 -43.4436 12.9986 -36 
STDOUT_15525=0 -2.93073 0 0 -2.65527 0 0 -83.2052 -9.27621 -38.838 -10.267 -46.1735 12.9986 -36 
STDOUT_15526=0 -2.48964 0 0 -2.64524 0 0 -83.2052 -11.3453 -38.838 -10.735 -46.1735 12.9986 -36 
STDOUT_15527=0 -2.89844 0 0 -2.66531 0 0 -87.0303 -8.06756 -37.0805 -10.0169 -43.4436 12.9986 -36 
STDOUT_15528=0 -2.89844 0 0 -2.66531 0 0 -87.0303 -8.06756 -37.0805 -10.0169 -43.4436 12.9987 -36 
STDOUT_15529=0 -2.29832 0 0 -2.55787 0 0 -87.0303 -10.3953 -37.0805 -11.8815 -43.4436 14.9984 -36 
STDOUT_15530=0 -2.684 0 0 -2.71752 0 0 -87.0303 -9.5164 -37.0805 -10.7256 -43.4436 13.9985 -36 
STDOUT_15531=0 -2.97411 0 0 -2.52001 0 0 -83.2052 -9.91334 -38.838 -10.264 -46.1735 12.9986 -36 
STDOUT_15532=0 -2.26296 0 0 -2.69937 0 0 -87.0303 -8.00589 -37.0805 -10.3452 -43.4436 11.9988 -36 
STDOUT_15533=0 -2.72239 0 0 -2.73603 0 0 -87.0303 -9.08511 -37.0805 -10.7031 -43.4436 13.9985 -36 
STDOUT_15534=0 -2.87461 0 0 -2.6468 0 0 -87.0303 -8.76532 -37.0805 -10.0243 -43.4436 12.9986 -36 
STDOUT_15535=0 -3.13665 0 0 -2.54709 0 0 -87.0303 -9.47964 -37.0805 -10.2293 -43.4436 13.9985 -36 
STDOUT_15536=0 -3.09728 0 0 -2.86155 0 0 -87.0303 -8.71055 -37.0805 -9.55008 -43.4436 12.9986 -36 
STDOUT_15537=0 -2.42818 0 0 -2.50932 0 0 -87.0303 -7.44521 -37.0805 -9.76055 -43.4436 10.9989 -36 
STDOUT_15538=-156 0 0 -46.034 0 0 -48.2303 -166.55 -51.735 -38.188 -24.8068 -20.9828 28.997 -31 
STDOUT_15539=-156 0 0 -45.2919 0 0 -49.1412 -162.725 -51.8521 -38.8193 -27.5754 -23.6747 28.997 -31 
STDOUT_15540=-162 0 0 -41.9433 0 0 -49.0007 -172.744 -61.7814 -38.84 -36.2134 -32.4649 28.997 -34 
STDOUT_15541=-158 0 0 -41.9433 0 0 -46.1322 -163.275 -61.7814 -38.84 -36.2134 -32.4649 28.997 -34 
STDOUT_15542=-162 0 0 -40.3689 0 0 -49.3409 -171.385 -64.2392 -38.84 -40.2635 -34.6038 28.997 -35 
STDOUT_15543=-162 0 0 -41.2012 0 0 -49.9117 -168.918 -61.8986 -39.4713 -38.982 -35.1569 28.997 -34 
STDOUT_15544=-158 0 0 -40.3689 0 0 -46.4724 -161.916 -64.2392 -38.84 -40.2635 -34.6038 28.997 -35 
STDOUT_15545=-158 0 0 -41.2012 0 0 -47.0432 -159.45 -61.8986 -39.4713 -38.982 -35.1569 28.997 -34 
STDOUT_15546=-162 0 0 -39.6268 0 0 -50.2519 -167.559 -64.3563 -39.4713 -43.032 -37.2957 28.997 -35 
STDOUT_15547=-158 0 0 -39.6268 0 0 -47.3834 -158.091 -64.3563 -39.4713 -43.032 -37.2957 28.997 -35 
STDOUT_15548=-156 0 0 -46.3081 0 0 -48.177 -168.763 -51.7708 -38.1501 -23.7054 -20.0521 28.997 -31 
STDOUT_15549=-156 0 0 -43.785 0 0 -41.017 -164.708 -53.7534 -40.7802 -29.2878 -24.605 28.997 -31 
STDOUT_15550=-162 0 0 -41.6691 0 0 -49.054 -172.27 -61.7456 -38.8779 -37.3149 -33.3955 28.997 -34 
STDOUT_15551=-162 0 0 -43.4973 0 0 -48.9038 -178.107 -57.0192 -38.5701 -30.46 -31.6459 28.997 -34 
STDOUT_15552=-158 0 0 -41.6691 0 0 -46.1855 -162.802 -61.7456 -38.8779 -37.3149 -33.3955 28.997 -34 
STDOUT_15553=-158 0 0 -43.4973 0 0 -46.0353 -168.639 -57.0192 -38.5701 -30.46 -31.6459 28.997 -34 
STDOUT_15554=-156 0 0 -45.5661 0 0 -49.088 -164.937 -51.8879 -38.7814 -26.4739 -22.7441 28.997 -31 
STDOUT_15555=-156 0 0 -43.0429 0 0 -41.928 -160.882 -53.8705 -41.4116 -32.0564 -27.297 28.997 -31 
STDOUT_15556=-162 0 0 -40.0947 0 0 -49.3942 -170.911 -64.2034 -38.8779 -41.3649 -35.5344 28.997 -35 
STDOUT_15557=-162 0 0 -40.927 0 0 -49.9649 -168.445 -61.8628 -39.5092 -40.0834 -36.0875 28.997 -34 
STDOUT_15558=-162 0 0 -41.504 0 0 -48.5484 -171.507 -62.8856 -38.84 -40.7414 -34.6038 28.997 -35 
STDOUT_15559=-162 0 0 -41.9229 0 0 -49.244 -176.748 -59.477 -38.5701 -34.5101 -33.7848 28.997 -35 
STDOUT_15560=-162 0 0 -42.7553 0 0 -49.8148 -174.282 -57.1364 -39.2014 -33.2286 -34.3379 28.997 -34 
STDOUT_15561=-158 0 0 -40.0947 0 0 -46.5257 -161.443 -64.2034 -38.8779 -41.3649 -35.5344 28.997 -35 
STDOUT_15562=-162 0 0 -39.6943 0 0 -41.7875 -170.901 -63.7998 -41.4322 -40.6944 -36.0871 28.997 -34 
STDOUT_15563=-158 0 0 -40.927 0 0 -47.0965 -158.977 -61.8628 -39.5092 -40.0834 -36.0875 28.997 -34 
STDOUT_15564=-158 0 0 -41.504 0 0 -45.6799 -162.038 -62.8856 -38.84 -40.7414 -34.6038 28.997 -35 
STDOUT_15565=-158 0 0 -41.9229 0 0 -46.3755 -167.28 -59.477 -38.5701 -34.5101 -33.7848 28.997 -35 
STDOUT_15566=-158 0 0 -42.7553 0 0 -46.9463 -164.814 -57.1364 -39.2014 -33.2286 -34.3379 28.997 -34 
STDOUT_15567=-158 0 0 -39.6943 0 0 -38.919 -161.433 -63.7998 -41.4322 -40.6944 -36.0871 28.997 -34 
STDOUT_15568=-162 0 0 -39.3526 0 0 -50.3051 -167.086 -64.3205 -39.5092 -44.1335 -38.2263 28.997 -35 
STDOUT_15569=-162 0 0 -39.9296 0 0 -48.8886 -170.148 -65.3434 -38.84 -44.7914 -36.7426 28.997 -36 
STDOUT_15570=-162 0 0 -40.7619 0 0 -49.4593 -167.682 -63.0028 -39.4713 -43.5099 -37.2957 28.997 -35 
STDOUT_15571=-162 0 0 -41.1809 0 0 -50.155 -172.923 -59.5942 -39.2014 -37.2786 -36.4768 28.997 -35 
STDOUT_15572=-156 0 0 -44.4596 0 0 -48.5705 -166.585 -54.1927 -38.188 -28.8569 -23.1216 28.997 -32 
STDOUT_15573=-158 0 0 -39.3526 0 0 -47.4367 -157.618 -64.3205 -39.5092 -44.1335 -38.2263 28.997 -35 
STDOUT_15574=-162 0 0 -38.9522 0 0 -42.6984 -167.076 -63.917 -42.0636 -43.4629 -38.7791 28.997 -34 
STDOUT_15575=-158 0 0 -39.9296 0 0 -46.0201 -160.679 -65.3434 -38.84 -44.7914 -36.7426 28.997 -36 
STDOUT_15576=-158 0 0 -40.7619 0 0 -46.5909 -158.213 -63.0028 -39.4713 -43.5099 -37.2957 28.997 -35 
STDOUT_15577=-158 0 0 -41.1809 0 0 -47.2865 -163.455 -59.5942 -39.2014 -37.2786 -36.4768 28.997 -35 
STDOUT_15578=-158 0 0 -38.9522 0 0 -39.8299 -157.608 -63.917 -42.0636 -43.4629 -38.7791 28.997 -34 
STDOUT_15579=-162 0 0 -39.1875 0 0 -49.7995 -166.322 -65.4605 -39.4713 -47.56 -39.4346 28.997 -36 
STDOUT_15580=-156 0 0 -43.7175 0 0 -49.4814 -162.76 -54.3099 -38.8193 -31.6254 -25.8136 28.997 -32 
STDOUT_15581=-158 0 0 -39.1875 0 0 -46.9311 -156.854 -65.4605 -39.4713 -47.56 -39.4346 28.997 -36 
STDOUT_15582=-162 0 0 -43.2231 0 0 -48.9571 -177.633 -56.9834 -38.6079 -31.5615 -32.5766 28.997 -34 
STDOUT_15583=-162 0 0 -40.6691 0 0 -49.0007 -171.507 -64.6189 -38.84 -41.7336 -34.6038 28.997 -35 
STDOUT_15584=-158 0 0 -43.2231 0 0 -46.0886 -168.165 -56.9834 -38.6079 -31.5615 -32.5766 28.997 -34 
STDOUT_15585=-156 0 0 -47.0856 0 0 -48.1857 -169.715 -49.3935 -37.9181 -24.4605 -22.3027 28.997 -32 
STDOUT_15586=-158 0 0 -40.6691 0 0 -46.1322 -162.038 -64.6189 -38.84 -41.7336 -34.6038 28.997 -35 
STDOUT_15587=-156 0 0 -44.0592 0 0 -40.9637 -166.92 -53.7892 -40.7423 -28.1864 -23.6744 28.997 -31 
STDOUT_15588=-162 0 0 -41.2298 0 0 -48.6017 -171.033 -62.8498 -38.8779 -41.8428 -35.5344 28.997 -35 
STDOUT_15589=-162 0 0 -41.6488 0 0 -49.2973 -176.274 -59.4412 -38.6079 -35.6116 -34.7154 28.997 -35 
STDOUT_15590=-162 0 0 -42.4811 0 0 -49.868 -173.808 -57.1006 -39.2393 -34.33 -35.2685 28.997 -34 
STDOUT_15591=-162 0 0 -43.058 0 0 -48.4515 -176.87 -58.1234 -38.5701 -34.988 -33.7848 28.997 -35 
STDOUT_15592=-162 0 0 -39.4201 0 0 -41.8407 -170.427 -63.764 -41.4701 -41.7959 -37.0178 28.997 -34 
STDOUT_15593=-162 0 0 -39.0947 0 0 -49.3409 -170.148 -67.0766 -38.84 -45.7837 -36.7426 28.997 -36 
STDOUT_15594=-156 0 0 -44.7597 0 0 -48.7462 -165.686 -54.5724 -38.188 -30.3271 -23.1216 28.997 -32 
STDOUT_15595=-162 0 0 -39.927 0 0 -49.9117 -167.682 -64.736 -39.4713 -44.5022 -37.2957 28.997 -35 
STDOUT_15596=-158 0 0 -41.2298 0 0 -45.7332 -161.565 -62.8498 -38.8779 -41.8428 -35.5344 28.997 -35 
STDOUT_15597=-158 0 0 -41.6488 0 0 -46.4288 -166.806 -59.4412 -38.6079 -35.6116 -34.7154 28.997 -35 
STDOUT_15598=-162 0 0 -41.2483 0 0 -41.6905 -176.264 -59.0376 -41.1623 -34.941 -35.2682 28.997 -34 
STDOUT_15599=-158 0 0 -42.4811 0 0 -46.9995 -164.34 -57.1006 -39.2393 -34.33 -35.2685 28.997 -34 
STDOUT_15600=-156 0 0 -46.3435 0 0 -49.0967 -165.89 -49.5106 -38.5494 -27.2291 -24.9946 28.997 -32 
STDOUT_15601=-158 0 0 -43.058 0 0 -45.583 -167.402 -58.1234 -38.5701 -34.988 -33.7848 28.997 -35 
STDOUT_15602=-158 0 0 -39.4201 0 0 -38.9722 -160.959 -63.764 -41.4701 -41.7959 -37.0178 28.997 -34 
STDOUT_15603=-158 0 0 -39.0947 0 0 -46.4724 -160.679 -67.0766 -38.84 -45.7837 -36.7426 28.997 -36 
STDOUT_15604=-158 0 0 -39.927 0 0 -47.0432 -158.213 -64.736 -39.4713 -44.5022 -37.2957 28.997 -35 
STDOUT_15605=-158 0 0 -41.2483 0 0 -38.8221 -166.796 -59.0376 -41.1623 -34.941 -35.2682 28.997 -34 
STDOUT_15606=-156 0 0 -43.3171 0 0 -41.8747 -163.095 -53.9063 -41.3737 -30.9549 -26.3663 28.997 -31 
STDOUT_15607=-162 0 0 -39.6554 0 0 -48.9419 -169.674 -65.3076 -38.8779 -45.8929 -37.6732 28.997 -36 
STDOUT_15608=-162 0 0 -40.4877 0 0 -49.5126 -167.208 -62.9669 -39.5092 -44.6114 -38.2264 28.997 -35 
STDOUT_15609=-162 0 0 -40.9067 0 0 -50.2082 -172.449 -59.5583 -39.2393 -38.3801 -37.4074 28.997 -35 
STDOUT_15610=-162 0 0 -41.4836 0 0 -48.7917 -175.511 -60.5812 -38.5701 -39.038 -35.9237 28.997 -36 
STDOUT_15611=-162 0 0 -42.3159 0 0 -49.3624 -173.045 -58.2406 -39.2014 -37.7565 -36.4768 28.997 -35 
STDOUT_15612=-162 0 0 -38.6781 0 0 -42.7517 -166.602 -63.8812 -42.1014 -44.5644 -39.7097 28.997 -34 
STDOUT_15613=-162 0 0 -38.3526 0 0 -50.2519 -166.322 -67.1938 -39.4713 -48.5522 -39.4346 28.997 -36 
STDOUT_15614=-158 0 0 -39.6554 0 0 -46.0734 -160.206 -65.3076 -38.8779 -45.8929 -37.6732 28.997 -36 
STDOUT_15615=-156 0 0 -44.0177 0 0 -49.6571 -161.861 -54.6895 -38.8193 -33.0956 -25.8136 28.997 -32 
STDOUT_15616=-162 0 0 -39.255 0 0 -41.3351 -169.664 -64.904 -41.4322 -45.2224 -38.226 28.997 -35 
STDOUT_15617=-158 0 0 -40.4877 0 0 -46.6441 -157.74 -62.9669 -39.5092 -44.6114 -38.2264 28.997 -35 
STDOUT_15618=-158 0 0 -40.9067 0 0 -47.3397 -162.981 -59.5583 -39.2393 -38.3801 -37.4074 28.997 -35 
STDOUT_15619=-162 0 0 -40.5063 0 0 -42.6015 -172.439 -59.1548 -41.7937 -37.7096 -37.9601 28.997 -34 
STDOUT_15620=-162 0 0 -41.1305 0 0 -48.4642 -173.154 -62.2278 -38.84 -39.9731 -35.2658 28.997 -35 
STDOUT_15621=-158 0 0 -41.4836 0 0 -45.9232 -166.043 -60.5812 -38.5701 -39.038 -35.9237 28.997 -36 
STDOUT_15622=-158 0 0 -42.3159 0 0 -46.4939 -163.577 -58.2406 -39.2014 -37.7565 -36.4768 28.997 -35 
STDOUT_15623=-158 0 0 -38.6781 0 0 -39.8832 -157.134 -63.8812 -42.1014 -44.5644 -39.7097 28.997 -34 
STDOUT_15624=-158 0 0 -38.3526 0 0 -47.3834 -156.854 -67.1938 -39.4713 -48.5522 -39.4346 28.997 -36 
STDOUT_15625=-158 0 0 -39.255 0 0 -38.4666 -160.196 -64.904 -41.4322 -45.2224 -38.226 28.997 -35 
STDOUT_15626=-156 0 0 -45.8872 0 0 -47.4796 -169.959 -52.811 -35.4071 -27.8182 -20.0845 28.997 -31 
STDOUT_15627=-158 0 0 -40.5063 0 0 -39.733 -162.971 -59.1548 -41.7937 -37.7096 -37.9601 28.997 -34 
STDOUT_15628=-158 0 0 -41.1305 0 0 -45.5957 -163.686 -62.2278 -38.84 -39.9731 -35.2658 28.997 -35 
STDOUT_15629=-162 0 0 -38.9133 0 0 -49.8528 -165.849 -65.4247 -39.5092 -48.6614 -40.3652 28.997 -36 
STDOUT_15630=-158 0 0 -40.8731 0 0 -45.8637 -162.502 -64.5569 -40.7493 -37.8405 -33.3029 28.997 -34 
STDOUT_15631=-162 0 0 -40.7415 0 0 -49.7026 -171.686 -60.6983 -39.2014 -41.8066 -38.6156 28.997 -36 
STDOUT_15632=-156 0 0 -45.9273 0 0 -48.1612 -166.662 -51.7031 -37.995 -26.9442 -22.6938 28.997 -31 
STDOUT_15633=-158 0 0 -38.9133 0 0 -46.9843 -156.381 -65.4247 -39.5092 -48.6614 -40.3652 28.997 -36 
STDOUT_15634=-156 0 0 -46.9733 0 0 -48.2553 -164.785 -53.234 -40.2617 -25.3602 -22.1842 28.997 -31 
STDOUT_15635=-162 0 0 -38.5129 0 0 -42.2461 -165.839 -65.0212 -42.0636 -47.9909 -40.918 28.997 -35 
STDOUT_15636=-162 0 0 -39.5561 0 0 -48.8044 -171.795 -64.6855 -38.84 -44.0231 -37.4047 28.997 -36 
STDOUT_15637=-156 0 0 -44.7337 0 0 -48.5172 -168.797 -54.2285 -38.1501 -27.7554 -22.191 28.997 -32 
STDOUT_15638=-30 -0.420746 -1.21331 -32.4192 -0.179027 -4.27541 -20.744 -64.3801 -24.4349 -39.6248 -8.80241 -26.0477 13.9985 -29 
STDOUT_15639=-30 -0.442019 -1.21331 -32.4192 -0.179134 -4.27541 -20.744 -64.3801 -24.039 -39.6248 -8.77802 -26.0477 14.9984 -29 
STDOUT_15640=-30 -0.420746 -1.21331 -31.4799 -0.179027 -4.27541 -20.719 -66.1303 -22.9359 -37.551 -8.24902 -24.8462 13.9985 -29 
STDOUT_15641=-30 -0.444681 -1.21331 -32.4192 -0.180139 -4.27541 -20.744 -64.3801 -24.9861 -39.6248 -8.75364 -26.0477 14.9984 -29 
STDOUT_15642=-30 -0.442019 -1.21331 -31.4799 -0.179134 -4.27541 -20.719 -66.1303 -22.5399 -37.551 -8.22463 -24.8462 14.9984 -29 
STDOUT_15643=-26 -0.792102 0 -26.3819 -0.336209 0 -18.1975 -64.026 -22.2095 -38.334 -8.21644 -18.4133 12.9986 -26 
STDOUT_15644=-16 -1.88605 0 -16.3109 -1.63575 0 -9.63602 -69.5808 -10.113 -36.726 -4.00452 -18.451 10.9989 -27 
STDOUT_15645=-26 -0.782779 0 -26.3819 -0.336316 0 -18.1975 -64.026 -21.7534 -38.334 -8.18872 -18.4133 13.9985 -26 
STDOUT_15646=-20 -0.8178 -1.21331 -22.3482 -1.15554 -4.27541 -12.1826 -64.9058 -18.216 -40.0905 -8.46386 -27.2869 11.9988 -30 
STDOUT_15647=-30 -0.444681 -1.21331 -31.4799 -0.180139 -4.27541 -20.719 -66.1303 -23.4871 -37.551 -8.20025 -24.8462 14.9984 -29 
STDOUT_15648=-16 -1.87672 0 -16.3109 -1.63586 0 -9.63602 -69.5808 -9.65687 -36.726 -3.9768 -18.451 11.9988 -27 
STDOUT_15649=-16 -1.80494 0 -16.3109 -1.67835 0 -9.63602 -69.5808 -12.5973 -36.726 -2.97776 -18.451 9.99896 -27 
STDOUT_15650=-20 -1.15921 -1.21331 -22.3482 -1.45199 -4.27541 -12.1826 -69.9348 -13.4675 -38.0167 -5.58112 -26.0855 11.9988 -30 
STDOUT_15651=-26 -0.710608 0 -26.3819 -0.292585 0 -18.1975 -64.026 -22.3469 -38.334 -8.72839 -18.4133 12.9986 -26 
STDOUT_15652=-30 -0.633983 -1.21331 -32.4192 -0.259248 -4.27541 -20.744 -64.3801 -24.7406 -39.6248 -9.12264 -26.0477 14.9984 -29 
STDOUT_15653=-20 -0.839073 -1.21331 -22.3482 -1.15564 -4.27541 -12.1826 -64.9058 -17.8201 -40.0905 -8.43947 -27.2869 12.9986 -30 
STDOUT_15654=-16 -1.82621 0 -16.3109 -1.67846 0 -9.63602 -69.5808 -12.2014 -36.726 -2.95337 -18.451 10.9989 -27 
STDOUT_15655=-20 -1.18048 -1.21331 -22.3482 -1.4521 -4.27541 -12.1826 -69.9348 -13.0716 -38.0167 -5.55673 -26.0855 12.9986 -30 
STDOUT_15656=-26 -0.701285 0 -26.3819 -0.292692 0 -18.1975 -64.026 -21.8908 -38.334 -8.70067 -18.4133 13.9985 -26 
STDOUT_15657=-30 -0.62466 -1.21331 -32.4192 -0.259355 -4.27541 -20.744 -64.3801 -24.2845 -39.6248 -9.09492 -26.0477 15.9983 -29 
STDOUT_15658=-14 -0.038372 -1.21331 -16.1083 -0.0112489 -4.27541 -11.108 -64.3801 -20.8075 -39.6248 -8.61917 -26.0477 10.9989 -29 
STDOUT_15659=-26 -0.792102 0 -25.4426 -0.336209 0 -18.1724 -65.7763 -20.7105 -36.2603 -7.66305 -17.2118 12.9986 -26 
STDOUT_15660=-30 -0.833395 -1.21331 -32.4192 -0.180246 -4.27541 -20.744 -64.3801 -24.9386 -39.6248 -9.01465 -26.0477 15.9983 -29 
STDOUT_15661=-26 -0.804626 0 -26.3819 -0.453502 0 -18.1975 -64.026 -22.3494 -38.334 -8.25798 -18.4133 12.9986 -26 
STDOUT_15662=-26 -0.785133 0 -26.3819 -0.337322 0 -18.1975 -64.026 -22.7478 -38.334 -8.17018 -18.4133 13.9985 -26 
STDOUT_15663=-26 -0.782779 0 -25.4426 -0.336316 0 -18.1724 -65.7763 -20.2543 -36.2603 -7.63533 -17.2118 13.9985 -26 
STDOUT_15664=-30 -0.628883 -1.21331 -32.4192 -0.376542 -4.27541 -20.744 -64.3801 -24.8438 -39.6248 -8.93319 -26.0477 14.9984 -29 
STDOUT_15665=-14 -0.0685089 -1.21331 -16.1083 -0.0319199 -4.27541 -11.108 -64.3801 -21.5067 -39.6248 -7.90164 -26.0477 11.9988 -29 
STDOUT_15666=-26 -0.798274 0 -26.3819 -0.453609 0 -18.1975 -64.026 -21.8662 -38.334 -8.2392 -18.4133 13.9985 -26 
STDOUT_15667=-16 -1.87908 0 -16.3109 -1.63686 0 -9.63602 -69.5808 -10.6513 -36.726 -3.95827 -18.451 11.9988 -27 
STDOUT_15668=-26 -0.899932 0 -26.3819 -0.412148 0 -18.1975 -64.026 -25.0412 -38.334 -6.93501 -18.4133 12.9986 -26 
STDOUT_15669=-16 -1.90579 0 -16.3109 -1.75305 0 -9.63602 -69.5808 -10.367 -36.726 -4.00427 -18.451 10.9989 -27 
STDOUT_15670=-30 -0.62253 -1.21331 -32.4192 -0.376649 -4.27541 -20.744 -64.3801 -24.3606 -39.6248 -8.91441 -26.0477 15.9983 -29 
STDOUT_15671=-20 -0.841735 -1.21331 -22.3482 -1.15665 -4.27541 -12.1826 -64.9058 -18.7672 -40.0905 -8.41509 -27.2869 12.9986 -30 
STDOUT_15672=-26 -0.710608 0 -25.4426 -0.292585 0 -18.1724 -65.7763 -20.8479 -36.2603 -8.175 -17.2118 12.9986 -26 
STDOUT_15673=-16 -1.89943 0 -16.3109 -1.75315 0 -9.63602 -69.5808 -9.88385 -36.726 -3.98549 -18.451 11.9988 -27 
STDOUT_15674=-30 -0.633983 -1.21331 -31.4799 -0.259248 -4.27541 -20.719 -66.1303 -23.2416 -37.551 -8.56925 -24.8462 14.9984 -29 
STDOUT_15675=-14 -0.0307238 -1.21331 -16.1083 -0.0370625 -4.27541 -11.108 -68.2052 -20.7607 -37.8673 -8.41748 -23.3178 10.9989 -29 
STDOUT_15676=-16 -1.82887 0 -16.3109 -1.67947 0 -9.63602 -69.5808 -13.1485 -36.726 -2.92899 -18.451 10.9989 -27 
STDOUT_15677=-20 -1.18314 -1.21331 -22.3482 -1.4531 -4.27541 -12.1826 -69.9348 -14.0187 -38.0167 -5.53235 -26.0855 12.9986 -30 
STDOUT_15678=-26 -0.921205 0 -26.3819 -0.412255 0 -18.1975 -64.026 -24.6452 -38.334 -6.91062 -18.4133 13.9985 -26 
STDOUT_15679=-16 -1.98428 0 -16.3109 -1.71169 0 -9.63602 -69.5808 -12.4597 -36.726 -3.09001 -18.451 10.9989 -27 
STDOUT_15680=-16 -2.42499 0 -16.3109 -1.71971 0 -9.63602 -69.5808 -10.4345 -36.726 -4.28648 -18.451 9.99896 -27 
STDOUT_15681=-26 -0.70364 0 -26.3819 -0.293697 0 -18.1975 -64.026 -22.8852 -38.334 -8.68213 -18.4133 13.9985 -26 
STDOUT_15682=-26 -0.701285 0 -25.4426 -0.292692 0 -18.1724 -65.7763 -20.3918 -36.2603 -8.14728 -17.2118 13.9985 -26 
STDOUT_15683=-26 -0.730348 0 -26.3819 -0.409878 0 -18.1975 -64.026 -22.6009 -38.334 -8.72813 -18.4133 12.9986 -26 
STDOUT_15684=-30 -0.627015 -1.21331 -32.4192 -0.260361 -4.27541 -20.744 -64.3801 -25.2789 -39.6248 -9.07639 -26.0477 15.9983 -29 
STDOUT_15685=-30 -0.62466 -1.21331 -31.4799 -0.259355 -4.27541 -20.719 -66.1303 -22.7855 -37.551 -8.54153 -24.8462 15.9983 -29 
STDOUT_15686=-14 -0.0381652 -1.21331 -16.1083 -0.0122545 -4.27541 -11.108 -64.3801 -21.5925 -39.6248 -8.6642 -26.0477 10.9989 -29 
STDOUT_15687=-14 -0.0648911 -1.21331 -16.1083 -0.138755 -4.27541 -11.108 -64.3801 -21.246 -39.6248 -8.29463 -26.0477 10.9989 -29 
STDOUT_15688=-16 -2.41864 0 -16.3109 -1.71982 0 -9.63602 -69.5808 -9.95136 -36.726 -4.26771 -18.451 10.9989 -27 
STDOUT_15689=-14 -0.038372 -1.21331 -15.169 -0.0112489 -4.27541 -11.083 -66.1303 -19.3085 -37.551 -8.06578 -24.8462 10.9989 -29 
STDOUT_15690=-26 -0.723995 0 -26.3819 -0.409985 0 -18.1975 -64.026 -22.1178 -38.334 -8.70936 -18.4133 13.9985 -26 
STDOUT_15691=-30 -0.833395 -1.21331 -31.4799 -0.180246 -4.27541 -20.719 -66.1303 -23.4396 -37.551 -8.46126 -24.8462 15.9983 -29 
STDOUT_15692=-16 -2.00555 0 -16.3109 -1.7118 0 -9.63602 -69.5808 -12.0638 -36.726 -3.06562 -18.451 11.9988 -27 
STDOUT_15693=-14 -0.173601 -1.21331 -16.1083 -0.0293853 -4.27541 -11.108 -64.3801 -21.8739 -39.6248 -8.03079 -26.0477 11.9988 -29 
STDOUT_15694=-26 -0.808844 0 -26.3819 -0.368524 0 -18.1975 -64.026 -24.6936 -38.334 -7.81388 -18.4133 12.9986 -26 
STDOUT_15695=-26 -0.804626 0 -25.4426 -0.453502 0 -18.1724 -65.7763 -20.8504 -36.2603 -7.70459 -17.2118 12.9986 -26 
STDOUT_15696=-14 -0.0682314 -1.21331 -16.1083 -0.0329255 -4.27541 -11.108 -64.3801 -22.2997 -39.6248 -7.90753 -26.0477 11.9988 -29 
STDOUT_15697=-26 -0.785133 0 -25.4426 -0.337322 0 -18.1724 -65.7763 -21.2488 -36.2603 -7.61679 -17.2118 13.9985 -26 
STDOUT_15698=-14 -0.19919 -1.21331 -16.1083 -0.065015 -4.27541 -11.108 -64.3801 -20.9874 -39.6248 -8.43588 -26.0477 11.9988 -29 
STDOUT_15699=-30 -0.431832 -1.21331 -31.7188 -0.034511 -4.27541 -20.744 -64.3801 -24.2952 -39.6248 -9.10368 -26.0477 14.9984 -29 
STDOUT_15700=-16 -1.18916 0 -16.3109 -1.31272 0 -9.63602 -64.5518 -15.9906 -38.7998 -7.87789 -19.6525 10.9989 -27 
STDOUT_15701=-30 -0.628883 -1.21331 -31.4799 -0.376542 -4.27541 -20.719 -66.1303 -23.3448 -37.551 -8.3798 -24.8462 14.9984 -29 
STDOUT_15702=-14 -0.0685089 -1.21331 -15.169 -0.0319199 -4.27541 -11.083 -66.1303 -20.0077 -37.551 -7.34825 -24.8462 11.9988 -29 
STDOUT_15703=-26 -0.798274 0 -25.4426 -0.453609 0 -18.1724 -65.7763 -20.3672 -36.2603 -7.68581 -17.2118 13.9985 -26 
STDOUT_15704=-16 -1.53056 0 -16.3109 -1.60917 0 -9.63602 -69.5808 -11.2421 -36.726 -4.99515 -18.451 10.9989 -27 
STDOUT_15705=-26 -0.800633 0 -26.3819 -0.454615 0 -18.1975 -64.026 -22.8897 -38.334 -8.21537 -18.4133 13.9985 -26 
STDOUT_15706=-14 -0.345698 -1.21331 -16.1083 -0.0515621 -4.27541 -11.108 -68.2052 -20.9257 -37.8673 -7.99931 -23.3178 11.9988 -29 
STDOUT_15707=-14 -0.0710753 -1.21331 -16.1083 -0.172288 -4.27541 -11.108 -68.2052 -20.889 -37.8673 -7.70594 -23.3178 11.9988 -29 
STDOUT_15708=-26 -0.899932 0 -25.4426 -0.412148 0 -18.1724 -65.7763 -23.5421 -36.2603 -6.38162 -17.2118 12.9986 -26 
STDOUT_15709=-26 -0.830116 0 -26.3819 -0.368631 0 -18.1975 -64.026 -24.2977 -38.334 -7.78949 -18.4133 13.9985 -26 
STDOUT_15710=-16 -1.17983 0 -16.3109 -1.31282 0 -9.63602 -64.5518 -15.5345 -38.7998 -7.85017 -19.6525 11.9988 -27 
